time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
179.7157445414,0,0,-0.033002868236563,2.5166500827734e-18,-198.01720941938,4.4539362041306e-05,462.55459122405,-198.01720941938,3.9454484763957,-0.375,506.23940624481
180.29053308836,0,0,-0.033007010783436,2.9308875928076e-18,-198.04206470062,-2.2016746648949e-05,462.44056293108,-198.04206470062,3.9152541691975,-0.375,505.86960759174
180.92280049002,0,0,-0.032996787143038,1.4346163146328e-18,-197.98072285823,1.9291144582433e-05,462.24310807763,-197.98072285823,3.8847392583481,-0.375,505.4539704699
181.61829463185,0,0,-0.032999055048312,1.0159697157638e-18,-197.99433028987,-1.8339790830085e-05,462.02843077152,-197.99433028987,3.8520932737418,-0.375,504.95238694187
182.24423935949,0,0,-0.033010383137323,3.7354378849367e-19,-198.06229882394,-8.9180825331924e-05,461.80761386092,-198.06229882394,3.8233445682274,-0.375,504.48323159428
182.80758961437,0,0,-0.033008745338669,-1.5413740885502e-18,-198.05247203201,-1.8782662379643e-05,461.6345569842,-198.05247203201,3.798349042778,-0.375,504.06672875193
183.42727489473,0,0,-0.033008726092962,-1.1243899330123e-18,-198.05235655777,-0.00058257535685458,461.99544793905,-198.05235655777,3.772746009995,-0.375,503.39930867512
184.10892870313,0,0,-0.033008718815679,-2.0773313624822e-18,-198.05231289407,-0.00023744904109154,460.45898771139,-198.05231289407,3.7563336415044,-0.375,502.07044897914
184.85874789238,0,0,-0.03302923412697,9.178132790814e-19,-198.17540476182,-2.9400512955891e-05,459.75617291984,-198.17540476182,3.7268425123134,-0.375,501.12746925774
185.68354900054,0,0,-0.033046778547095,8.7126486580935e-19,-198.28067128257,-5.5483456759569e-05,459.30544998798,-198.28067128257,3.680186550022,-0.375,500.31924960973
186.59083021952,0,0,-0.033048232284067,-6.5847211942286e-20,-198.2893937044,-1.3188113866396e-06,458.95409060008,-198.2893937044,3.6242917053995,-0.375,499.49810381943
187.58883956041,0,0,-0.03305418375266,2.2318663121338e-18,-198.32510251596,-1.8545354450483e-05,458.54235232688,-198.32510251596,3.5697709473943,-0.375,498.63021851911
188.68664983538,0,0,-0.033061811507089,-3.7007434154172e-20,-198.37086904253,-2.786586007278e-05,457.94256631675,-198.37086904253,3.5065029159447,-0.375,497.67958393649
189.89424113784,0,0,-0.033081094144254,3.8279564703222e-19,-198.48656486552,2.1922790926608e-05,457.31541704543,-198.48656486552,3.4109091888731,-0.375,496.45855903781
190.5584163542,0,0,-0.03308006114845,1.144339252986e-18,-198.4803668907,0.00019391927824047,456.82347360379,-198.4803668907,3.2958568847108,-0.375,495.52753287284
191.15617404892,0,0,-0.033078763126344,2.3303118693955e-19,-198.47257875806,-7.0032051500546e-06,456.66783518581,-198.47257875806,3.2293454448536,-0.375,494.86573809979
191.69415597417,0,0,-0.033095114821485,-3.1570521659881e-18,-198.57068892891,-0.00011549096206269,456.36079785694,-198.57068892891,3.2088950957514,-0.375,494.48057498192
192.17833970689,0,0,-0.033094909606614,3.8625425196244e-18,-198.56945763968,-1.0285490476986e-05,456.10498780024,-198.56945763968,3.2040656743993,-0.375,494.13274931651
192.61410506634,0,0,-0.033094478869603,1.2554338355934e-18,-198.56687321762,-3.6062241109073e-05,455.87633521318,-198.56687321762,3.2021191578717,-0.375,493.82155173956
193.09344696174,0,0,-0.033093736138164,-2.53963516883e-18,-198.56241682898,-0.00010237525933546,455.6945431206,-198.56241682898,3.1998669364313,-0.375,493.45337888267
193.62072304668,0,0,-0.033088759991807,6.3490879220751e-19,-198.53255995084,-0.0001100283870473,455.577366474,-198.53255995084,3.1976473161467,-0.375,493.04063503494
194.20072674011,0,0,-0.03308565343547,-1.0304257447302e-18,-198.51392061282,-0.00071279439973855,454.84539583504,-198.51392061282,3.196769208305,-0.375,492.40552584802
194.72273006419,0,0,-0.033089331577841,-2.197316402904e-19,-198.53598946705,-0.00030171980885832,453.85507632874,-198.53598946705,3.1985331076062,-0.375,491.63423900351
195.19253305587,0,0,-0.033089290167107,4.1673840304549e-18,-198.53574100264,-0.00014103436343885,453.06979771009,-198.53574100264,3.2033380756944,-0.375,490.982419651
195.61535574838,0,0,-0.033086035747266,-1.8220378909343e-18,-198.5162144836,1.4503310204138e-05,452.79720244216,-198.5162144836,3.2195861324546,-0.375,490.43241820743
195.99589617164,0,0,-0.033086089645189,-3.9436047020539e-18,-198.51653787114,-0.00013908701932911,452.42003050275,-198.51653787114,3.236554942421,-0.375,489.91861672661
196.41449063723,0,0,-0.033091889503425,4.2288221535625e-18,-198.55133702055,-5.0751728970105e-05,452.12896975444,-198.55133702055,3.2478287594982,-0.375,489.37821133147
196.87494454937,0,0,-0.033097906140077,-5.0653202697074e-18,-198.58743684046,-9.8906196032822e-05,451.57539826423,-198.58743684046,3.2844819117041,-0.375,488.7897868554
197.12819420105,0,0,-0.033097823566518,-2.515493600456e-18,-198.58694139911,0.00016732694662361,451.53461131202,-198.58694139911,3.3112262025582,-0.375,488.37929257949
197.35611888756,0,0,-0.033097799679166,-1.0617953275875e-18,-198.586798075,-1.0187552764977e-05,451.40508649798,-198.586798075,3.3706943299186,-0.375,488.00290839922
197.45868499649,0,0,-0.033097796693247,-5.5736665283135e-18,-198.58678015948,0.00012661360012804,453.02313828811,-198.58678015948,3.4189584212098,-0.375,487.73239581233
197.57150771631,0,0,-0.033097795564197,5.5210465828755e-18,-198.58677338518,0.00050929723776488,453.05437671183,-198.58677338518,3.5693793708198,-0.375,487.45580758475
197.69561270812,0,0,-0.033097795137275,6.1810365853399e-18,-198.58677082365,0.00011067519546818,452.89004981884,-198.58677082365,3.8355994836883,-0.375,487.21097783385
197.80730720074,0,0,-0.033098786246408,-2.6416947333333e-18,-198.59271747845,0.0001066783655941,452.75810699825,-198.59271747845,4.0453864898524,-0.375,487.00944761285
197.90783224411,0,0,-0.033098772538471,-4.4778995326548e-18,-198.59263523083,8.3323189099824e-05,452.65189969482,-198.59263523083,4.2173128988436,-0.375,486.87481464661
197.99830478313,0,0,-0.033098768572961,-9.0457155654811e-18,-198.59261143776,-4.94316815928e-05,452.55795586849,-198.59261143776,4.3156236455186,-0.375,486.77700302363
198.07973006826,0,0,-0.033098462328196,-1.4668424172063e-17,-198.59077396918,6.4432108412764e-05,452.48849494673,-198.59077396918,4.3761190510249,-0.375,486.69684370871
198.15301282487,0,0,-0.033098464554076,9.0014801168437e-18,-198.59078732446,-5.5092784398732e-06,452.43296628094,-198.59078732446,4.4160310223475,-0.375,486.62665330666
198.21896730582,0,0,-0.033098465197991,-1.1647367098577e-17,-198.59079118795,-1.5811686235843e-05,452.38279702452,-198.59079118795,4.4436891989083,-0.375,486.56581857176
198.27832633867,0,0,-0.033098465384267,-3.8026584196308e-19,-198.5907923056,-3.2219536580222e-06,452.33804727639,-198.5907923056,4.4638291332982,-0.375,486.51198390213
198.34362127481,0,0,-0.033098465454702,4.7062180541513e-17,-198.59079272821,-8.4161616915588e-07,452.29105407321,-198.59079272821,4.4822861742641,-0.375,486.45349612968
198.41544570457,0,0,-0.033098465481336,5.9596696067726e-18,-198.59079288802,-2.6006978217696e-06,452.24194664713,-198.59079288802,4.4992646678627,-0.375,486.38986924661
198.4944525773,0,0,-0.033098465491407,1.6719843102623e-17,-198.59079294844,-6.8140607788686e-06,452.24299761556,-198.59079294844,4.5148785541196,-0.375,486.32122648788
198.5813601373,0,0,-0.033098465495214,3.0143277920021e-17,-198.59079297129,-7.4177596146251e-06,452.18881561553,-198.59079297129,4.5291987197637,-0.375,486.24572943405
198.6769584533,0,0,-0.033098465496654,-4.5923912820693e-18,-198.59079297993,-1.3872399866001e-05,452.13143553435,-198.59079297993,4.5421763873336,-0.375,486.16220295594
198.78211660091,0,0,-0.033098470105694,-1.844589296122e-18,-198.59082063417,-1.3377073054804e-06,452.12177139479,-198.59082063417,4.5539370681129,-0.375,486.07299137727
198.89779056327,0,0,-0.03309847527077,3.114406880537e-18,-198.59085162462,3.9092222761247e-05,452.05534945673,-198.59085162462,4.5646138329166,-0.375,485.97414796216
199.02503192187,0,0,-0.033098477223814,6.4891668427602e-18,-198.59086334288,-5.6481469281102e-05,451.98151301194,-198.59086334288,4.5741231035148,-0.375,485.86514034462
199.16499741633,0,0,-0.033098477962309,-1.058990857968e-17,-198.59086777385,-3.1315036841567e-06,451.88929776266,-198.59086777385,4.5824242616867,-0.375,485.74533013702
199.31895946024,0,0,-0.033098695961993,5.4759437725001e-19,-198.59217577196,-2.1141518488267e-05,451.78138990362,-198.59217577196,4.5895389779545,-0.375,485.61501224174
199.48831770854,0,0,-0.033098696433348,-2.4739505872136e-18,-198.59217860009,-2.2186642454374e-05,451.69159109662,-198.59217860009,4.5954897769781,-0.375,485.47251267929
199.67461178166,0,0,-0.033099731505641,-1.9342166757141e-19,-198.59838903385,-4.5761673010857e-05,451.55540419885,-198.59838903385,4.6002845511977,-0.375,485.31996073379
199.8795352621,0,0,-0.033103711493723,5.3986040175295e-18,-198.62226896234,-5.8911950848057e-05,451.38955055186,-198.62226896234,4.6039202979325,-0.375,485.15874383507
200.10495109059,0,0,-0.03310368459044,-2.9166484042757e-18,-198.62210754264,-2.106113185471e-06,451.1827634023,-198.62210754264,4.6063852273026,-0.375,484.97438211327
200.35290850192,0,0,-0.033103688165368,-4.6424091422933e-18,-198.62212899221,-1.674360248196e-05,450.93019648183,-198.62212899221,4.6076581655195,-0.375,484.77318573865
200.62566165438,0,0,-0.033104195026041,-1.936204379697e-19,-198.62517015625,-3.3927468821658e-05,450.69998312038,-198.62517015625,4.6077073944456,-0.375,484.55554541941
200.9256901221,0,0,-0.033105583750858,3.1720864361133e-18,-198.63350250515,3.1160751610523e-05,450.50117830285,-198.63350250515,4.606489820667,-0.375,484.3140645756
201.25572143658,0,0,-0.033106760113855,-6.185734794754e-19,-198.64056068313,3.1927116443895e-05,450.26257780382,-198.64056068313,4.6039505586681,-0.375,484.05670248333
201.61875588251,0,0,-0.033106696695297,1.4769453744503e-18,-198.64018017178,3.5504959709192e-05,450.11613739141,-198.64018017178,4.6000227481612,-0.375,483.76964511765
201.94548688385,0,0,-0.033109294095701,-2.2544899974664e-18,-198.65576457421,2.9614756906145e-05,450.07669014067,-198.65576457421,4.5956697783395,-0.375,483.51553272543
202.23954478505,0,0,-0.033107886436472,-4.459684936157e-18,-198.64731861883,0.00014069114427344,450.13557629986,-198.64731861883,4.5912099813419,-0.375,483.28560515495
202.50419689614,0,0,-0.033107875777131,5.8000479419285e-18,-198.64725466279,0.00014930770709058,450.29704007295,-198.64725466279,4.5868276929464,-0.375,483.06848912021
202.79531421833,0,0,-0.033107871746568,-7.958080086116e-18,-198.64723047941,0.0005393361423608,450.50272175855,-198.64723047941,4.5816665176979,-0.375,482.78634803753
203.11554327274,0,0,-0.033108116977655,1.3102944655211e-18,-198.64870186593,0.00059321030559068,449.35119511058,-198.64870186593,4.5756360810451,-0.375,482.36030782655
203.40374942171,0,0,-0.033108263770467,1.3158600366732e-18,-198.6495826228,0.00016213686123917,448.6461537933,-198.6495826228,4.5699321219742,-0.375,481.9484344858
203.66313495578,0,0,-0.033110226843534,7.6371201029879e-18,-198.6613610612,5.1679446453091e-05,448.25128880212,-198.6613610612,4.5646007790177,-0.375,481.5959200466
203.89658193645,0,0,-0.033114803385062,4.1683959524826e-19,-198.68882031037,5.9299941579126e-05,447.92129211654,-198.68882031037,4.5596590920107,-0.375,481.29798015307
204.15337361518,0,0,-0.033114518881705,6.8859486978175e-18,-198.68711329023,9.5888787911229e-05,447.57109505894,-198.68711329023,4.5540823182886,-0.375,480.98227667859
204.43584446179,0,0,-0.033118168957667,3.0075406864024e-18,-198.709013746,3.2324802893276e-05,447.24579064303,-198.709013746,4.5477938509784,-0.375,480.6529738514
204.74656239305,0,0,-0.033117731451783,1.2038980923279e-18,-198.7063887107,4.8958650541173e-05,447.01826022658,-198.7063887107,4.5407082590936,-0.375,480.30632759248
205.08835211745,0,0,-0.033116414078751,1.5893681047189e-18,-198.6984844725,-2.5410946071032e-06,446.7787713852,-198.6984844725,4.5327306344173,-0.375,479.94632415045
205.46432081428,0,0,-0.03311673607361,1.7601660869578e-18,-198.70041644166,-1.3451831516282e-05,446.49345881321,-198.70041644166,4.5237556103229,-0.375,479.56287869999
205.87788638079,0,0,-0.033117279300795,1.6823926511182e-18,-198.70367580477,-2.902927186624e-05,446.08541314725,-198.70367580477,4.5136661048348,-0.375,479.1587936171
206.33280850396,0,0,-0.033125617868453,1.692800991974e-19,-198.75370721072,-3.71864997593e-05,445.49423209125,-198.75370721072,4.5023317502806,-0.375,478.73950869213
206.74223841481,0,0,-0.033130771864615,4.4939457248076e-18,-198.78463118769,3.6804409258645e-05,445.08808896635,-198.78463118769,4.4919382688421,-0.375,478.37547372365
207.11072533458,0,0,-0.033127172951888,-4.9663868214681e-18,-198.76303771133,7.8701713779274e-05,444.67405074078,-198.76303771133,4.4824405712483,-0.375,478.05960944755
207.51606094632,0,0,-0.033127447000103,-1.0548564336836e-18,-198.76468200062,2.718156634666e-05,444.28711214005,-198.76468200062,4.4718478029127,-0.375,477.72641182771
207.96193011923,0,0,-0.033124132366283,9.4636393629018e-19,-198.7447941977,6.5465852930358e-05,444.0022057717,-198.7447941977,4.4600314933492,-0.375,477.37668571917
208.45238620944,0,0,-0.033124500732658,3.7339922820401e-19,-198.74700439595,3.9167055100019e-05,443.6674314473,-198.74700439595,4.4468466124348,-0.375,476.99011546146
208.99188790867,0,0,-0.033124607978412,1.5178830414797e-19,-198.74764787047,7.1698427814878e-05,443.40050330823,-198.74764787047,4.4321292305644,-0.375,476.58125685456
209.58533977782,0,0,-0.033123405480424,-1.6164008788862e-18,-198.74043288255,0.00015854987299803,443.29010008161,-198.74043288255,4.415693818729,-0.375,476.1368412796
209.91173830585,0,0,-0.03312718055746,2.3205901899156e-18,-198.76308334476,0.00030158163444292,443.53062171929,-198.76308334476,4.4067527218186,-0.375,475.88586498073
210.20549698108,0,0,-0.033131006207064,-2.1791018064062e-18,-198.78603724239,0.00076592236375581,443.65144763147,-198.78603724239,4.3985190574226,-0.375,475.58497356774
210.46987978879,0,0,-0.033132817574189,8.1226258358269e-18,-198.79690544514,0.00091740231622396,442.82529209209,-198.79690544514,4.391023320773,-0.375,475.17828868804
210.76070087727,0,0,-0.033131886228957,-7.0285212834994e-19,-198.79131737374,0.0009961467567157,441.69756592607,-198.79131737374,4.38271292351,-0.375,474.60780504373
211.08060407459,0,0,-0.033116720997553,1.0523989087593e-19,-198.70032598532,0.00064933888243112,440.58390275913,-198.70032598532,4.3735048979974,-0.375,473.92627165579
211.43249759165,0,0,-0.033121843973165,-1.39703063932e-18,-198.73106383899,0.00020509164722153,440.05601421415,-198.73106383899,4.3633018173394,-0.375,473.23002403109
211.81958046041,0,0,-0.033122882315081,-1.4684434224144e-18,-198.73729389049,0.00027113360679307,439.48668507368,-198.73729389049,4.3519928227074,-0.375,472.52387295809
212.24537161605,0,0,-0.03311699551155,3.4868664668582e-18,-198.7019730693,0.00022046035762047,438.62321798796,-198.7019730693,4.3394527878686,-0.375,471.81712363253
212.71374188726,0,0,-0.033116202368597,9.4321974998997e-19,-198.69721421158,0.00010607150065079,437.48802256905,-198.69721421158,4.3255425802929,-0.375,471.09203227049
213.22894918558,0,0,-0.033117670732378,1.0151113890439e-18,-198.70602439427,7.3337790938438e-05,436.40115332316,-198.70602439427,4.3101156323627,-0.375,470.35283740111
213.79567721374,0,0,-0.033123163830815,-4.1453024462087e-18,-198.73898298489,8.5638843638712e-05,435.81648169167,-198.73898298489,4.2930352729018,-0.375,469.60093121605
214.41907804471,0,0,-0.033114247843076,2.9831461375214e-18,-198.68548705846,0.00012446072454377,435.53129187964,-198.68548705846,4.2742146089825,-0.375,468.81338174131
215.10481895878,0,0,-0.033111857908536,-2.3891479072891e-18,-198.67114745122,-4.3647434614932e-05,435.00353952829,-198.67114745122,4.2537543131716,-0.375,467.97091133505
215.48197646152,0,0,-0.03310738949656,6.6555557361643e-19,-198.64433697936,-8.6482967476449e-05,434.89436733689,-198.64433697936,4.2430061191637,-0.375,467.51976919831
215.82141821398,0,0,-0.03310608225606,-1.8062808193609e-19,-198.63649353636,-0.00024243512726667,435.04135878727,-198.63649353636,4.2334570252153,-0.375,467.09812627268
216.1269157912,0,0,-0.03310387354724,2.8903384315567e-18,-198.62324128344,-0.00095023140057407,435.0875926129,-198.62324128344,4.2251641379311,-0.375,466.56919677592
216.46296312614,0,0,-0.033103858331055,-1.4590470035862e-18,-198.62314998633,-0.00093081065801583,433.88242763376,-198.62314998633,4.2165071531991,-0.375,465.7196833571
216.83261519458,0,0,-0.033107545298765,1.7643583353581e-19,-198.64527179259,-0.00054276487136996,431.79833555992,-198.64527179259,4.2095666459681,-0.375,464.68116910956
217.23923246985,0,0,-0.033112158805306,-3.9399906948123e-19,-198.67295283184,-8.4118754745711e-05,430.36333731733,-198.67295283184,4.2113276080009,-0.375,463.628327467
217.68651147266,0,0,-0.033108654241238,-2.9759181230382e-18,-198.65192544743,-0.00012359258357257,428.81249856599,-198.65192544743,4.2276702972163,-0.375,462.6077000995
218.17851837574,0,0,-0.033109340833262,3.1641356201817e-18,-198.65604499957,-0.00011590160907447,427.36978006274,-198.65604499957,4.2529379261662,-0.375,461.59943283777
218.71972596914,0,0,-0.03310947985793,9.997789633213e-19,-198.65687914758,-4.8917841350209e-05,426.28811280431,-198.65687914758,4.2707915970982,-0.375,460.60670604698
219.31505432187,0,0,-0.033107042813351,-1.5972466405056e-18,-198.64225688011,-3.0275173249759e-05,425.32487331114,-198.64225688011,4.2766278746569,-0.375,459.59805583725
