time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
37731.540485717,0,0,-0.030279793467956,3.9725986398396e-20,-181.67876080769,-1.3042353155823e-06,249.83510794955,-181.67876080769,1.6251313755221,21.224145295036,282.94888236957
37748.703389861,0,0,-0.030276326096893,-1.2836501971327e-20,-181.6579565813,-1.2237992282185e-06,249.69210135365,-181.6579565813,1.6240698881387,21.229593206391,282.81566100806
37767.582584418,0,0,-0.030275786777388,5.3250137950736e-22,-181.65472066428,-9.9594071793866e-07,249.5336140864,-181.65472066428,1.6229054016785,21.235841454316,282.68018259163
37788.349698432,0,0,-0.030279442917701,-1.6106472664203e-20,-181.67665750615,-4.2488387703307e-07,249.37802823532,-181.67665750615,1.6216282839416,21.243100472851,282.54102242856
37807.040101044,0,0,-0.030281729262953,7.2460351091916e-20,-181.69037557767,2.9240473148919e-07,249.24360296813,-181.69037557767,1.6204823018112,21.249965605828,282.42215008699
37823.861463395,0,0,-0.03028181799586,5.1787170878669e-20,-181.6909079751,-7.895883196532e-07,249.12101572292,-181.6909079751,1.6194536942194,21.256567880613,282.32105803003
37842.364961981,0,0,-0.030281428781899,7.5933962622528e-20,-181.68857269134,-2.7849597878542e-07,248.99804194456,-181.68857269134,1.6183252664665,21.264234806302,282.21533305031
37862.718810425,0,0,-0.030278711874627,2.9127557231952e-20,-181.67227124771,-7.5565510905017e-07,248.89317150995,-181.67227124771,1.6170876774308,21.273130994201,282.10457430726
37885.108043714,0,0,-0.030280758619505,-2.7586098440107e-20,-181.68455171698,-1.0147845386788e-06,248.81290698618,-181.68455171698,1.6157307859869,21.283467598192,281.98853756803
37909.736200332,0,0,-0.030296074354376,8.479130674263e-21,-181.7764461262,4.4860976989764e-07,248.74569152033,-181.7764461262,1.6142435986726,21.295503941072,281.87116445742
37936.827172612,0,0,-0.030297216350822,-4.3456143032908e-20,-181.78329810488,-8.7939356967538e-07,248.67837747692,-181.78329810488,1.6126142175433,21.309586117094,281.74225129983
37966.627242119,0,0,-0.030297130002015,3.2495713160631e-20,-181.78278001204,-7.0737126205485e-08,248.61357643788,-181.78278001204,1.610829789224,21.326158113199,281.60595136004
37999.407318578,0,0,-0.030296515095757,-1.0664144805935e-21,-181.77909057449,-1.5498846097483e-07,248.56391177149,-181.77909057449,1.6088764563797,21.345804589914,281.4620190707
38035.465402682,0,0,-0.030308962548549,9.4432526915857e-21,-181.85377529124,1.9602721293425e-07,248.50700811587,-181.85377529124,1.6067393130956,21.369326420698,281.31649690507
38075.129295197,0,0,-0.030308287655933,3.8892929494771e-23,-181.84972593554,-4.0446752271276e-07,248.41849699355,-181.84972593554,1.6044023659709,21.397882796451,281.15664751293
38110.82679846,0,0,-0.030310524894756,-2.9429524477649e-20,-181.86314936848,-1.1742303917001e-07,248.35109961649,-181.86314936848,1.6023115401251,21.426442445523,281.01788989814
38142.954551397,0,0,-0.03031022351422,4.8243326199514e-20,-181.86134108526,-4.1941012235512e-07,248.3256876247,-181.86134108526,1.6004398318493,21.454947628044,280.89520480107
38178.295079628,0,0,-0.030310226351131,-5.5315416034379e-20,-181.86135810673,-2.8462868652465e-08,248.30961291608,-181.86135810673,1.5983918929073,21.490097252413,280.76424245325
38217.169660681,0,0,-0.03030930042975,4.2061979741286e-20,-181.85580257845,2.7138633745833e-08,248.26957570442,-181.85580257845,1.5961523426417,21.53454394985,280.62462943403
38259.93169984,0,0,-0.030309597549512,8.3153224431979e-21,-181.85758529702,-9.0521119584894e-08,248.18852598197,-181.85758529702,1.5937047235083,21.59202625048,280.47499662331
38306.969942915,0,0,-0.030300817046915,-3.1621433986907e-20,-181.80490228144,-1.0503109000285e-07,248.09525102257,-181.80490228144,1.5910314692859,21.674729303334,280.3044868904
38358.712010298,0,0,-0.030296539665881,1.7703954744575e-20,-181.77923799523,4.5677216185061e-08,248.02302822751,-181.77923799523,1.5881136575197,21.776748640661,280.1303895457
38405.279870942,0,0,-0.03030194223583,1.7579145322124e-20,-181.81165341493,1.5606022353106e-07,247.94359928784,-181.81165341493,1.5855074201842,21.87892185063,279.97911605657
38447.190945522,0,0,-0.030302417411394,6.0778249148579e-20,-181.81450446831,-1.7554902805135e-07,247.81504318432,-181.81450446831,1.583177331283,21.972545258893,279.84280315966
38484.910912643,0,0,-0.030306435110704,2.7049997170574e-20,-181.83861066417,4.5576298396789e-08,247.64626121193,-181.83861066417,1.5810926138043,22.054336231338,279.72181701109
38518.858883053,0,0,-0.030305613703428,-1.3396814265936e-20,-181.83368222051,-5.3961782536475e-08,247.46743260445,-181.83368222051,1.5792264295716,22.12524866927,279.61457557227
38549.412056422,0,0,-0.030304728716296,4.6284527215949e-20,-181.82837229772,-6.7159219625579e-08,247.30743635149,-181.82837229772,1.5775551846535,22.187432853802,279.51928014248
38583.020547127,0,0,-0.030308426362568,-5.6004185066488e-20,-181.85055817536,-2.5415127264549e-07,247.14917360267,-181.85055817536,1.5757262010098,22.254622704635,279.41345809288
38619.989886903,0,0,-0.03031202722176,7.192382630591e-20,-181.87216333051,-3.1469888016688e-07,247.00585734154,-181.87216333051,1.5737260156725,22.326159849542,279.3010557679
38660.656160657,0,0,-0.030308536044704,4.3195856866824e-21,-181.85121626817,-1.3879600248041e-07,246.87245300943,-181.85121626817,1.5715402893808,22.398247001738,279.17654565092
38705.389061786,0,0,-0.030307317247382,1.1718277308793e-20,-181.84390348424,9.1558140037265e-08,246.74221432693,-181.84390348424,1.5691537264351,22.464011505258,279.04767833049
38745.648672802,0,0,-0.030310618068393,-2.4837829456661e-20,-181.86370841031,-6.1982363555086e-07,246.63333024368,-181.86370841031,1.5670217354871,22.508306692342,278.93253767875
38781.882322716,0,0,-0.030310860083651,1.4679345673717e-20,-181.86516050185,-1.0892351470573e-07,246.53499359161,-181.86516050185,1.5651157660604,22.53486698231,278.83128611709
38814.49260764,0,0,-0.0303101732036,3.1330989918597e-20,-181.86103922155,-7.5157474209454e-08,246.44776957038,-181.86103922155,1.5634106756976,22.548375393913,278.74166609775
38850.363921055,0,0,-0.030312253263536,-1.203882633977e-20,-181.87351958117,-3.7339879503241e-07,246.35427700804,-181.87351958117,1.5615461650355,22.551996915258,278.64308459602
38889.822365812,0,0,-0.030312764071958,-2.0240558135437e-22,-181.87658443169,-2.1901563602314e-07,246.25881155837,-181.87658443169,1.5595083866171,22.541353176926,278.53697644488
38933.226655044,0,0,-0.030312433269202,-8.752673788297e-22,-181.87459961516,-1.3593150424773e-07,246.16949360693,-181.87459961516,1.5572824547805,22.510455876612,278.42142497753
38980.9713732,0,0,-0.030315794541198,3.1224599051118e-20,-181.89476724714,-2.6357405174061e-07,246.10625741809,-181.89476724714,1.5548523939132,22.456573644212,278.29560862121
39007.230968186,0,0,-0.0303162731093,5.5395390061816e-20,-181.89763865575,-7.1517986361527e-07,246.12329054175,-181.89763865575,1.55355437768,22.422667485103,278.22524242276
39019.04778593,0,0,-0.030315453457999,6.9196944904381e-21,-181.89272074794,-8.7420299345046e-07,246.17996314046,-181.89272074794,1.5529455795411,22.406613883389,278.19010654978
39029.682921899,0,0,-0.030315454841066,-1.3836680240097e-20,-181.89272904634,-3.3416755795714e-06,246.38859611971,-181.89272904634,1.552406471568,22.392814855563,278.1501749853
39041.381571465,0,0,-0.030314972131406,-1.7340864366149e-19,-181.88983278838,-1.1472552274594e-05,246.06154942844,-181.88983278838,1.5518171898909,22.378434592013,278.00274952792
39054.250085988,0,0,-0.030314944871626,-9.9920796385347e-20,-181.8896692297,-1.553826742568e-06,245.65776698345,-181.8896692297,1.5511711804145,22.363954042884,277.78166415723
39068.405451963,0,0,-0.030315167749517,-5.8086131390928e-20,-181.89100649705,-1.3953280445501e-06,245.4474234152,-181.89100649705,1.550462599634,22.349845187479,277.57931585969
39083.976354535,0,0,-0.030315910683439,-6.3030545048368e-20,-181.89546410058,-1.4891165282549e-06,245.35782320791,-181.89546410058,1.5496855799168,22.336617588633,277.3954920667
39101.104347365,0,0,-0.030315670882304,1.5588794361273e-20,-181.89402529377,-1.105707241251e-06,245.3452595086,-181.89402529377,1.548833229317,22.324770590059,277.21673335529
39119.945139478,0,0,-0.030312052731239,4.5180737406558e-20,-181.87231638738,-1.4393092906562e-06,245.32696777732,-181.87231638738,1.5478975419778,22.314747782652,277.03194802912
39140.670010802,0,0,-0.030314359813407,1.0299355949984e-20,-181.88615888039,-1.4838433082978e-07,245.17689495849,-181.88615888039,1.5468701303298,22.306884575353,276.84002598112
39163.467369258,0,0,-0.030315705965492,-2.7168299438874e-20,-181.8942357929,-8.9875411840548e-07,244.83780044342,-181.8942357929,1.5457426871561,22.301383499143,276.6423936206
39188.54446356,0,0,-0.030321191441959,-3.4633483147344e-20,-181.9271486517,-1.0933695793097e-06,244.49332759306,-181.9271486517,1.5445067883306,22.298317955335,276.44961177158
39216.129267293,0,0,-0.030320345118389,5.729510849731e-20,-181.92207071028,-1.2467169097963e-06,244.24903282689,-181.92207071028,1.5431533873537,22.297655196031,276.25767457252
39246.472551398,0,0,-0.030321131811134,8.0862723816964e-20,-181.92679086675,-8.1563268865035e-07,243.96902410061,-181.92679086675,1.5416724340552,22.299386707482,276.06452817621
39279.850163914,0,0,-0.030324174671812,-4.6043581635494e-20,-181.94504803082,-5.6122096397608e-07,243.69960876231,-181.94504803082,1.5400527426681,22.303190405822,275.86852911151
39316.565537682,0,0,-0.030324217964033,1.942426542556e-20,-181.94530778414,-5.5560986951841e-07,243.4732434431,-181.94530778414,1.5382820061625,22.309237245148,275.66797626081
39349.609374073,0,0,-0.030327499405045,-2.6719043310399e-20,-181.96499643022,-4.3619002377597e-07,243.30109703422,-181.96499643022,1.5366977455348,22.316204712617,275.49789314335
39379.348826825,0,0,-0.030328211058528,-5.0705086288552e-20,-181.96926635111,-6.6424262010637e-07,243.18570424286,-181.96926635111,1.5352792412423,22.323626318829,275.35095400752
39406.114334301,0,0,-0.030329307981996,4.2100149163472e-20,-181.97584789192,-5.6165862704834e-07,243.1027736839,-181.97584789192,1.5340083291829,22.331215369372,275.22326906417
39435.556392526,0,0,-0.030329617141459,-3.8614767404197e-20,-181.9777028487,-2.9073340391817e-07,243.00892933445,-181.9777028487,1.5326164073525,22.340583387022,275.08656432372
39467.942656572,0,0,-0.030328446255471,2.0385259597259e-21,-181.97067753277,-1.2086573135655e-07,242.9058740604,-181.97067753277,1.5310924292502,22.352202148695,274.94018264729
39503.567547024,0,0,-0.030328976228019,-6.5587878688288e-20,-181.97385736806,-5.1739387189895e-07,242.8248423701,-181.97385736806,1.5294244245424,22.366660375334,274.7817576809
39542.75492652,0,0,-0.030329575707344,3.4985848853402e-20,-181.97745424401,-1.5550858333786e-07,242.79748203395,-181.97745424401,1.527599432521,22.384752422194,274.61449211155
39585.861043966,0,0,-0.030330356878955,2.5001121527024e-20,-181.98214127368,-3.7510052114165e-07,242.81773641283,-181.98214127368,1.5256034376205,22.407888030086,274.43481938518
39633.277773157,0,0,-0.030332303408297,2.9227154189334e-20,-181.99382044973,-2.6179441038424e-07,242.80572577908,-181.99382044973,1.5234213072875,22.437770315196,274.23992949706
39675.952829429,0,0,-0.030324725703519,-4.7161382781554e-20,-181.94835422106,-1.6509963791939e-07,242.74200818141,-181.94835422106,1.5214691079228,22.468835363255,274.0714259094
39714.360380074,0,0,-0.030313674930187,-6.238581180335e-20,-181.88204958107,-3.9643833100844e-07,242.69023379713,-181.88204958107,1.5197213746563,22.50107480329,273.91150567072
39748.927175654,0,0,-0.030313499815998,2.246598720893e-20,-181.88099889594,-2.4857601976023e-07,242.66440385829,-181.88099889594,1.5181557369488,22.534632747068,273.77756529478
39786.950650792,0,0,-0.030314638178052,4.2886848659754e-20,-181.88782906826,-4.8306166175061e-07,242.62336386776,-181.88782906826,1.5164413771472,22.578720369804,273.63185725414
39828.776473444,0,0,-0.03031448269534,2.9765284808636e-20,-181.88689617199,-1.7620934831818e-07,242.50670715805,-181.88689617199,1.514564885223,22.638236065011,273.46790787408
39874.784878361,0,0,-0.030313704377979,9.8500402645047e-21,-181.88222626782,-2.2191232380927e-07,242.2837887493,-181.88222626782,1.5125117876852,22.723871687833,273.29291782809
39925.39412377,0,0,-0.030314053919702,-3.7788963220183e-21,-181.88432351816,-2.7542245950881e-07,241.98771562509,-181.88432351816,1.5102664840755,22.854062913672,273.10475238341
39981.06429372,0,0,-0.030314960750708,2.0665909847116e-20,-181.88976450419,-4.0888990572087e-07,241.68742796155,-181.88976450419,1.507812183548,23.059053370562,272.90445595316
40042.301480664,0,0,-0.030310638243467,2.5113150457558e-20,-181.86382946075,-1.5999998805141e-07,241.40397020907,-181.86382946075,1.5051308475217,23.284745373909,272.68730853928
40097.414948914,0,0,-0.030308610273702,7.3258467886467e-21,-181.85166164216,-1.2601610763991e-07,241.21144297646,-181.85166164216,1.5027337999291,23.448657125075,272.50291820898
40147.01707034,0,0,-0.03030795905618,-2.8406379263444e-20,-181.84775433703,-2.5467478140075e-08,241.08843823567,-181.84775433703,1.5005893032166,23.563114524398,272.34330579545
40191.658979622,0,0,-0.030307977810896,9.9341524008191e-22,-181.84786686532,1.0216211315366e-08,241.01575965521,-181.84786686532,1.4986694926228,23.645007989678,272.2037701317
40240.765079833,0,0,-0.030309153934849,2.5449669588894e-20,-181.85492360904,-1.8108672531582e-07,240.98876081117,-181.85492360904,1.4965687218439,23.718002901192,272.05453822506
40294.781790065,0,0,-0.030309973098365,1.8926351224732e-20,-181.85983859014,-1.2326336512372e-07,240.99694543646,-181.85983859014,1.4942710013717,23.785048208898,271.89315416521
40354.200171321,0,0,-0.030310926130091,1.2936804789498e-20,-181.86555678049,-4.9150677748596e-08,240.98125681623,-181.86555678049,1.4917591328155,23.845932339953,271.72113965916
40419.560390701,0,0,-0.030309375680963,-4.9129322662342e-21,-181.85625408573,1.3436282517392e-08,240.89275644671,-181.85625408573,1.4890146330868,23.899594338702,271.53099841994
40491.45663202,0,0,-0.030308483190634,2.5278851277865e-20,-181.85089914375,1.4459023479206e-07,240.70906371623,-181.85089914375,1.4860178524422,23.946023257489,271.32580842301
40570.542497471,0,0,-0.030308042696211,-1.1493107716981e-20,-181.84825617721,-3.3414104238744e-09,240.43610467982,-181.84825617721,1.4827480869506,23.986654699437,271.10243392882
40641.719776377,0,0,-0.030306813448994,3.4421901375728e-20,-181.84088069391,4.3753071500827e-08,240.20025716774,-181.84088069391,1.4798288969772,24.017184492222,270.90775056521
40705.779327392,0,0,-0.030305843845492,4.8287936601403e-21,-181.8350630729,-9.8332327085171e-08,240.01260435453,-181.8350630729,1.4772201238357,24.041586162386,270.73719451936
40776.244833508,0,0,-0.03030665228101,-2.5232829154397e-20,-181.83991368601,-1.0263962376842e-07,239.77531148572,-181.83991368601,1.4743695798064,24.066392788736,270.55073089868
40853.756890237,0,0,-0.030307841154051,9.0880988354098e-21,-181.84704692425,-9.0929086236339e-08,239.41150834232,-181.84704692425,1.4712555694547,24.092085700377,270.3448734375
40939.020152638,0,0,-0.03030727916529,6.3940046675483e-21,-181.84367499169,-7.7194674801439e-08,238.90639181251,-181.84367499169,1.4678546798869,24.119339633621,270.12074615475
41015.757088799,0,0,-0.030307784925994,1.3226631229617e-20,-181.84670955591,-4.1108068804442e-08,238.4966447466,-181.84670955591,1.4648149220269,24.143736117622,269.92667171405
41084.820331344,0,0,-0.030310635335897,3.7763022836173e-21,-181.86381201533,-3.4070745828735e-08,238.21320120414,-181.86381201533,1.462095717381,24.166188003083,269.75741878615
41160.789898143,0,0,-0.030311549729979,1.9872008364967e-20,-181.86929837982,1.8751188765501e-07,237.87044662809,-181.86929837982,1.4591223991421,24.19218374566,269.57236211426
41244.356421622,0,0,-0.030310759298193,2.0071857406775e-21,-181.8645557891,1.7930086514835e-07,237.30021704476,-181.8645557891,1.4558730174012,24.223615031667,269.36923500534
41319.566292754,0,0,-0.030314250878069,2.4611954004059e-21,-181.88550526836,-3.3072715547406e-08,236.71626731703,-181.88550526836,1.4529674167444,24.256185789122,269.19303664507
41387.255176772,0,0,-0.03031473244376,-2.026625146817e-20,-181.88839466251,-9.8847469360304e-08,236.26187276121,-181.88839466251,1.4503674697835,24.291359763513,269.03988118286
41461.712949192,0,0,-0.030315486268229,1.2856019022153e-20,-181.89291760932,-8.7171168329363e-08,235.87576220035,-181.89291760932,1.4475238287673,24.341561112511,268.87952967347
41543.616498854,0,0,-0.030312322721751,4.6551519059531e-22,-181.87393633045,-2.0488738147899e-07,235.58719543793,-181.87393633045,1.4444152382041,24.424968236168,268.70898335012
41633.710403482,0,0,-0.030313769576486,-1.5548855875484e-21,-181.88261745886,-2.4692733628013e-07,235.35423494173,-181.88261745886,1.4410187947293,24.584168225348,268.52920169684
41732.813698574,0,0,-0.030309824944246,6.0792260485248e-21,-181.85894966543,-1.34437451597e-07,235.04788467499,-181.85894966543,1.4373097694262,24.773213308897,268.33506062324
